sample,timestamp,request_latency_ms,backend_total_ms,inference_ms,decode_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
1,2026-07-02T06:22:27.212Z,327.2,291.09,277.79,13.27,0.01,0,awake,0.9200029373168945,Awake,0,0,false
2,2026-07-02T06:22:27.443Z,126.4,115.72,114.36,1.36,0,4.31,awake,0.9065682888031006,Awake,0,0,false
3,2026-07-02T06:22:27.660Z,109.7,103.71,102.86,0.84,0,4.46,awake,0.9097805619239807,Awake,0,0,false
4,2026-07-02T06:22:27.873Z,104.7,99.11,97.77,1.33,0,4.53,awake,0.919359028339386,Awake,0,0,false
5,2026-07-02T06:22:28.086Z,101.1,96.91,96.11,0.8,0,4.58,awake,0.9186908006668091,Awake,0,0,false
6,2026-07-02T06:22:28.308Z,113.2,107.95,106.47,1.48,0,4.56,drowsy,0.45244544744491577,Awake,1,0,false
7,2026-07-02T06:22:28.520Z,102.6,97.59,96.74,0.84,0,4.58,drowsy,0.8915017247200012,Awake,2,0,false
8,2026-07-02T06:22:28.739Z,108.2,103.36,102.03,1.32,0,4.58,drowsy,0.8903292417526245,Awake,3,0,false
9,2026-07-02T06:22:28.954Z,106,101.12,99.56,1.55,0,4.59,drowsy,0.8814260363578796,Awake,4,0,false
10,2026-07-02T06:22:29.165Z,101.2,96.5,94.95,1.54,0,4.61,drowsy,0.8882034420967102,Suspected Drowsy,5,0,false
11,2026-07-02T06:22:29.383Z,106.1,101.33,100.34,0.98,0,4.6,drowsy,0.8927662968635559,Suspected Drowsy,6,0,false
12,2026-07-02T06:22:29.596Z,104.7,100.11,98.71,1.39,0,4.61,drowsy,0.8691045045852661,Suspected Drowsy,7,0,false
13,2026-07-02T06:22:29.813Z,107.4,102.16,100.62,1.54,0,4.61,awake,0.9112828969955444,Awake,0,0,false
14,2026-07-02T06:22:30.029Z,108.9,103.5,102.64,0.85,0,4.61,awake,0.9072529673576355,Awake,0,0,false
15,2026-07-02T06:22:30.244Z,106.2,100.65,99.73,0.91,0,4.62,awake,0.9045740365982056,Awake,0,0,false
16,2026-07-02T06:22:30.458Z,106.5,101.17,100.33,0.84,0,4.62,drowsy,0.5721825957298279,Awake,1,0,false
17,2026-07-02T06:22:30.673Z,107.5,101.88,101.05,0.83,0,4.62,drowsy,0.9052557945251465,Awake,2,0,false
18,2026-07-02T06:22:30.887Z,105,100.43,99.5,0.92,0,4.63,drowsy,0.8881531953811646,Awake,3,0,false
19,2026-07-02T06:22:31.103Z,106,101.11,100.29,0.82,0,4.62,drowsy,0.7871929407119751,Awake,4,0,false
20,2026-07-02T06:22:31.323Z,110.1,104.35,103.54,0.81,0,4.62,awake,0.8796070218086243,Awake,0,0,false
21,2026-07-02T06:22:31.530Z,98.3,93.87,92.07,1.79,0,4.63,awake,0.4466424584388733,Awake,0,0,false
22,2026-07-02T06:22:31.746Z,106.8,100.63,99.68,0.94,0,4.63,drowsy,0.56337571144104,Awake,1,0,false
23,2026-07-02T06:22:31.954Z,100.8,95.36,93.98,1.37,0,4.64,awake,0.8646833300590515,Awake,0,0,false
