sample,timestamp,request_latency_ms,backend_total_ms,inference_ms,decode_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
1,2026-07-02T11:53:24.796Z,229,200.51,186.59,13.9,0.01,0,awake,0.9117084741592407,Awake,0,2,false
2,2026-07-02T11:53:24.918Z,102.3,95.66,93.73,1.92,0,8.2,awake,0.9096570611000061,Awake,0,2,false
3,2026-07-02T11:53:25.022Z,96.1,91.07,90,1.06,0,8.84,awake,0.9117379188537598,Awake,0,2,false
4,2026-07-02T11:53:25.160Z,129.4,123.46,122.44,0.96,0.06,8.24,awake,0.9054367542266846,Awake,0,2,false
5,2026-07-02T11:53:25.296Z,119.3,115.11,113.99,1.11,0,7.99,awake,0.9029174447059631,Awake,0,2,false
6,2026-07-02T11:53:25.413Z,102.1,98.71,97.71,1,0,8.1,awake,0.9044228792190552,Awake,0,2,false
7,2026-07-02T11:53:25.516Z,97.9,92.59,91.57,1.01,0,8.34,awake,0.9147906303405762,Awake,0,2,false
8,2026-07-02T11:53:25.621Z,98.1,93.86,92.72,1.13,0,8.49,awake,0.913329005241394,Awake,0,2,false
9,2026-07-02T11:53:25.716Z,90.3,85.32,84.32,0.99,0,8.68,drowsy,0.8153639435768127,Awake,1,2,false
10,2026-07-02T11:53:25.835Z,107.2,102.99,101.91,1.08,0,8.65,awake,0.899221658706665,Awake,0,2,false
11,2026-07-02T11:53:25.979Z,135.3,130.72,129.58,1.13,0,8.45,awake,0.9006591439247131,Awake,0,2,false
12,2026-07-02T11:53:26.082Z,98.7,95.02,93.98,1.04,0,8.55,awake,0.9044826626777649,Awake,0,2,false
13,2026-07-02T11:53:26.186Z,98.7,94.41,93.44,0.97,0,8.63,awake,0.9013493657112122,Awake,0,2,false
14,2026-07-02T11:53:26.291Z,97.4,93.13,92.04,1.09,0,8.69,awake,0.9124361872673035,Awake,0,2,false
15,2026-07-02T11:53:26.392Z,92.6,88.2,87.12,1.07,0,8.77,awake,0.9098401665687561,Awake,0,2,false
16,2026-07-02T11:53:26.496Z,95.1,90.71,89.58,1.13,0,8.82,awake,0.9026473760604858,Awake,0,2,false
17,2026-07-02T11:53:26.598Z,95.1,91.15,90.09,1.05,0,8.88,drowsy,0.6713569164276123,Awake,1,2,false
18,2026-07-02T11:53:26.704Z,97.6,93.78,92.66,1.11,0,8.91,awake,0.7361469268798828,Awake,0,2,false
19,2026-07-02T11:53:26.809Z,97.2,93.44,92.37,1.06,0,8.94,awake,0.6311947703361511,Awake,0,2,false
20,2026-07-02T11:53:26.912Z,95.4,91.74,90.63,1.11,0,8.98,awake,0.8338941335678101,Awake,0,2,false
21,2026-07-02T11:53:27.017Z,96.6,92,90.96,1.04,0,9.01,awake,0.8893201947212219,Awake,0,2,false
22,2026-07-02T11:53:27.120Z,95.5,91.38,90.34,1.03,0,9.04,drowsy,0.7400898933410645,Awake,1,2,false
23,2026-07-02T11:53:27.224Z,96.3,92.35,91.24,1.1,0,9.06,drowsy,0.6076006889343262,Awake,2,2,false
24,2026-07-02T11:53:27.330Z,98.7,94.95,93.86,1.08,0,9.08,awake,0.8020315766334534,Awake,0,2,false
25,2026-07-02T11:53:27.435Z,97.2,93.57,92.55,1.01,0,9.09,awake,0.8619805574417114,Awake,0,2,false
