sample,timestamp,request_latency_ms,backend_total_ms,inference_ms,decode_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
1,2026-07-02T07:21:15.887Z,304.9,271.9,258.51,13.36,0.01,0,awake,0.9315587282180786,Awake,0,0,false
2,2026-07-02T07:21:15.991Z,97.9,94.64,93.65,0.98,0,9.62,awake,0.9222638607025146,Awake,0,0,false
3,2026-07-02T07:21:16.086Z,93.2,89.2,88.73,0.46,0,9.98,awake,0.9296092391014099,Awake,0,0,false
4,2026-07-02T07:21:16.206Z,97.9,92.52,91.93,0.59,0,9.4,awake,0.9250547289848328,Awake,0,0,false
5,2026-07-02T07:21:16.316Z,102.7,98.34,97.81,0.52,0,9.31,awake,0.8418372869491577,Awake,0,0,false
6,2026-07-02T07:21:16.419Z,94.9,91.12,90.11,1,0,9.39,awake,0.8447619676589966,Awake,0,0,false
7,2026-07-02T07:21:16.519Z,94,90.26,89.28,0.97,0,9.5,awake,0.9230768084526062,Awake,0,0,false
8,2026-07-02T07:21:16.633Z,105.6,100.62,99.62,0.99,0,9.39,awake,0.9337083101272583,Awake,0,0,false
9,2026-07-02T07:21:16.740Z,102.8,98.8,97.79,1.01,0,9.37,awake,0.9158706068992615,Awake,0,0,false
10,2026-07-02T07:21:16.853Z,93.9,89.99,88.85,1.13,0,9.31,awake,0.9193852543830872,Awake,0,0,false
11,2026-07-02T07:21:16.963Z,103.5,100.12,99.66,0.45,0,9.29,awake,0.9190390706062317,Awake,0,0,false
12,2026-07-02T07:21:17.091Z,116.2,112.87,111.82,1.05,0,9.13,awake,0.9208510518074036,Awake,0,0,false
13,2026-07-02T07:21:17.200Z,92.8,88.82,87.86,0.96,0,9.14,awake,0.9221094846725464,Awake,0,0,false
14,2026-07-02T07:21:17.300Z,94,90.31,89.82,0.48,0,9.2,awake,0.9158290028572083,Awake,0,0,false
15,2026-07-02T07:21:17.402Z,97.3,93.49,92.59,0.9,0,9.24,drowsy,0.9079628586769104,Awake,1,0,false
16,2026-07-02T07:21:17.505Z,95.3,90.57,90.08,0.49,0,9.27,awake,0.9134617447853088,Awake,0,0,false
17,2026-07-02T07:21:17.608Z,94.9,89.63,89.14,0.49,0,9.3,awake,0.8970827460289001,Awake,0,0,false
18,2026-07-02T07:21:17.708Z,94.9,91.16,90.2,0.95,0,9.34,awake,0.857306182384491,Awake,0,0,false
19,2026-07-02T07:21:17.815Z,99.8,95.89,95.03,0.86,0,9.34,awake,0.8905413150787354,Awake,0,0,false
20,2026-07-02T07:21:17.920Z,98.5,94.19,93.24,0.94,0,9.34,awake,0.859251856803894,Awake,0,0,false
21,2026-07-02T07:21:18.028Z,100.1,95.29,94.4,0.89,0,9.34,awake,0.8903462290763855,Awake,0,0,false
22,2026-07-02T07:21:18.124Z,93.1,89.22,88.27,0.95,0,9.38,drowsy,0.8345510959625244,Awake,1,0,false
23,2026-07-02T07:21:18.237Z,96.9,92.51,91.58,0.92,0,9.36,drowsy,0.8506422638893127,Awake,2,0,false
24,2026-07-02T07:21:18.340Z,96.8,93.17,92.69,0.48,0,9.38,awake,0.8795678019523621,Awake,0,0,false
25,2026-07-02T07:21:18.442Z,96.5,92.02,91.29,0.73,0,9.39,awake,0.882972776889801,Awake,0,0,false
26,2026-07-02T07:21:18.547Z,96.3,92.11,91.61,0.49,0,9.4,awake,0.8438007235527039,Awake,0,0,false
27,2026-07-02T07:21:18.719Z,165.6,160.36,159.52,0.84,0,9.18,awake,0.8810989856719971,Awake,0,0,false
28,2026-07-02T07:21:18.822Z,96.6,92.47,92,0.46,0,9.2,awake,0.8883633613586426,Awake,0,0,false
29,2026-07-02T07:21:18.927Z,99.2,94.81,94.4,0.41,0,9.21,awake,0.8857252597808838,Awake,0,0,false
30,2026-07-02T07:21:19.029Z,95.4,91.5,90.58,0.91,0,9.23,awake,0.8966426849365234,Awake,0,0,false
31,2026-07-02T07:21:19.142Z,106.2,101.68,100.64,1.03,0,9.22,awake,0.9020438194274902,Awake,0,0,false
32,2026-07-02T07:21:19.258Z,97.5,92.51,92.03,0.47,0,9.2,drowsy,0.8831941485404968,Awake,1,0,false
33,2026-07-02T07:21:19.357Z,92.6,88.96,88.49,0.47,0,9.22,awake,0.8953248262405396,Awake,0,0,false
34,2026-07-02T07:21:19.464Z,100.1,95.31,94.81,0.5,0,9.22,awake,0.9046382308006287,Awake,0,0,false
35,2026-07-02T07:21:19.568Z,96.9,92.46,91.56,0.89,0,9.24,awake,0.9000087380409241,Awake,0,0,false
36,2026-07-02T07:21:19.673Z,99.3,95.96,95.01,0.95,0,9.24,awake,0.895630419254303,Awake,0,0,false
37,2026-07-02T07:21:19.775Z,95.7,91.18,90.34,0.84,0,9.26,drowsy,0.8755512833595276,Awake,1,0,false
38,2026-07-02T07:21:19.878Z,96.2,92.41,91.95,0.45,0,9.27,drowsy,0.8932234644889832,Awake,2,0,false
39,2026-07-02T07:21:19.983Z,98.6,94.27,93.46,0.81,0,9.28,drowsy,0.8737754821777344,Awake,3,0,false
40,2026-07-02T07:21:20.089Z,97,92.47,91.59,0.87,0,9.28,drowsy,0.8860428333282471,Awake,4,0,false
41,2026-07-02T07:21:20.190Z,93.5,89.38,88.39,0.98,0,9.3,drowsy,0.8812126517295837,Suspected Drowsy,5,0,false
42,2026-07-02T07:21:20.295Z,97.3,93.65,92.58,1.06,0,9.3,drowsy,0.8666770458221436,Suspected Drowsy,6,0,false
43,2026-07-02T07:21:20.392Z,93,89.14,88.68,0.45,0,9.32,drowsy,0.7111375331878662,Suspected Drowsy,7,0,false
44,2026-07-02T07:21:20.504Z,95.4,91.71,90.71,1,0,9.31,drowsy,0.8466358184814453,Suspected Drowsy,8,0,false
45,2026-07-02T07:21:20.608Z,98.1,94.09,93.16,0.93,0,9.32,drowsy,0.8931692242622375,Suspected Drowsy,9,0,false
46,2026-07-02T07:21:20.711Z,95.2,91.61,90.68,0.92,0,9.33,drowsy,0.9038109183311462,WARNING!,10,1,false
47,2026-07-02T07:21:20.815Z,96.9,92.68,91.71,0.97,0,9.34,none,0,Awake,0,1,false
48,2026-07-02T07:21:20.916Z,95.4,91.52,90.47,1.04,0,9.34,drowsy,0.830860435962677,Awake,1,1,false
49,2026-07-02T07:21:21.019Z,94.6,90.3,89.81,0.48,0,9.33,drowsy,0.8570842742919922,Awake,2,1,false
50,2026-07-02T07:21:21.123Z,97,93.31,92.33,0.98,0,9.36,drowsy,0.8537189960479736,Awake,3,1,false
51,2026-07-02T07:21:21.225Z,96.7,92.25,91.79,0.46,0,9.37,none,0,Awake,0,1,false
52,2026-07-02T07:21:21.333Z,100.2,96.15,95.04,1.11,0,9.36,drowsy,0.895526111125946,Awake,1,1,false
53,2026-07-02T07:21:21.435Z,97,93.22,92.75,0.46,0,9.36,awake,0.8552171587944031,Awake,0,1,false
54,2026-07-02T07:21:21.539Z,97.1,93.34,92.82,0.51,0,9.37,awake,0.8772351741790771,Awake,0,1,false
55,2026-07-02T07:21:21.643Z,97.5,92.86,91.93,0.92,0,9.38,awake,0.6392465233802795,Awake,0,1,false
56,2026-07-02T07:21:21.748Z,98,93.85,93.44,0.41,0,9.4,drowsy,0.8998060822486877,Awake,1,1,false
57,2026-07-02T07:21:21.852Z,97.5,92.64,92.11,0.52,0,9.4,drowsy,0.9015458226203918,Awake,2,1,false
58,2026-07-02T07:21:21.961Z,101,96.46,95.53,0.92,0,9.4,drowsy,0.9027490615844727,Awake,3,1,false
59,2026-07-02T07:21:22.064Z,96.6,92.26,91.36,0.89,0,9.45,drowsy,0.9133905172348022,Awake,4,1,false
60,2026-07-02T07:21:22.167Z,96.1,91.84,90.86,0.97,0,9.46,drowsy,0.8984940052032471,Suspected Drowsy,5,1,false
61,2026-07-02T07:21:22.268Z,95.4,91.62,90.65,0.96,0,9.46,drowsy,0.9052273631095886,Suspected Drowsy,6,1,false
62,2026-07-02T07:21:22.372Z,96.4,92.61,91.64,0.96,0,9.46,drowsy,0.903499960899353,Suspected Drowsy,7,1,false
63,2026-07-02T07:21:22.471Z,93.2,89.06,88.09,0.96,0,9.46,drowsy,0.9013552069664001,Suspected Drowsy,8,1,false
64,2026-07-02T07:21:22.575Z,97,93.54,92.55,0.98,0,9.46,drowsy,0.8939878344535828,Suspected Drowsy,9,1,false
65,2026-07-02T07:21:22.684Z,102.2,97.47,96.95,0.51,0,9.44,drowsy,0.8941716551780701,WARNING!,10,2,false
66,2026-07-02T07:21:22.788Z,97.3,93.47,93.05,0.41,0,9.45,drowsy,0.8983175754547119,WARNING!,11,2,false
67,2026-07-02T07:21:22.890Z,94.5,90.84,89.92,0.91,0,9.46,drowsy,0.9034290313720703,WARNING!,12,2,false
68,2026-07-02T07:21:22.994Z,96.9,93.05,92.55,0.49,0,9.46,drowsy,0.9047608375549316,WARNING!,13,2,false
69,2026-07-02T07:21:23.097Z,97,92.76,91.82,0.94,0,9.45,drowsy,0.8958619832992554,WARNING!,14,2,false
70,2026-07-02T07:21:23.202Z,97.6,92.96,92.48,0.48,0,9.47,drowsy,0.8890877962112427,WARNING!,15,2,false
71,2026-07-02T07:21:23.303Z,94.9,90.32,89.4,0.92,0,9.47,drowsy,0.8711062669754028,WARNING!,16,2,false
72,2026-07-02T07:21:23.406Z,94.5,90.08,89.11,0.97,0,9.47,awake,0.738877534866333,Awake,0,2,false
73,2026-07-02T07:21:23.510Z,97.8,94.31,93.3,1,0,9.47,awake,0.8787573575973511,Awake,0,2,false
74,2026-07-02T07:21:23.613Z,97,92.47,92.01,0.46,0,9.6,awake,0.8442711234092712,Awake,0,2,false
75,2026-07-02T07:21:23.719Z,99.3,94.49,93.99,0.49,0,9.6,awake,0.7295375466346741,Awake,0,2,false
76,2026-07-02T07:21:23.821Z,95,90.45,89.57,0.88,0,9.6,awake,0.41870784759521484,Awake,0,2,false
77,2026-07-02T07:21:23.926Z,96.6,91.9,91.41,0.48,0,9.6,awake,0.8776943683624268,Awake,0,2,false
78,2026-07-02T07:21:24.029Z,96.7,92.48,91.61,0.86,0,9.6,drowsy,0.8930943012237549,Awake,1,2,false
79,2026-07-02T07:21:24.130Z,95.2,91.66,90.71,0.94,0,9.62,drowsy,0.8952639698982239,Awake,2,2,false
80,2026-07-02T07:21:24.238Z,99.1,95.43,94.4,1.02,0,9.64,drowsy,0.8209346532821655,Awake,3,2,false
81,2026-07-02T07:21:24.341Z,96.2,91.96,90.94,1.02,0,9.63,drowsy,0.8191742300987244,Awake,4,2,false
82,2026-07-02T07:21:24.444Z,97,92.61,91.82,0.79,0,9.64,drowsy,0.7778725624084473,Suspected Drowsy,5,2,false
83,2026-07-02T07:21:24.542Z,93.5,89.72,89.23,0.48,0,9.65,drowsy,0.9058828949928284,Suspected Drowsy,6,2,false
84,2026-07-02T07:21:24.657Z,99.5,95.45,94.44,1.01,0,9.63,drowsy,0.9013572931289673,Suspected Drowsy,7,2,false
85,2026-07-02T07:21:24.759Z,96.3,91.52,90.63,0.89,0,9.63,drowsy,0.8879874348640442,Suspected Drowsy,8,2,false
86,2026-07-02T07:21:24.860Z,95.2,91.82,90.83,0.99,0,9.63,awake,0.5021260380744934,Awake,0,2,false
87,2026-07-02T07:21:24.965Z,97.1,93.35,92.37,0.98,0,9.64,awake,0.9032193422317505,Awake,0,2,false
88,2026-07-02T07:21:25.068Z,98,93.48,92.49,0.99,0,9.64,awake,0.8637880086898804,Awake,0,2,false
89,2026-07-02T07:21:25.174Z,97.8,93.81,93.31,0.49,0,9.63,drowsy,0.853079080581665,Awake,1,2,false
90,2026-07-02T07:21:25.277Z,97.2,92.74,92.27,0.47,0,9.63,drowsy,0.8438909649848938,Awake,2,2,false
91,2026-07-02T07:21:25.380Z,95.9,91.42,90.4,1.02,0,9.63,drowsy,0.9070216417312622,Awake,3,2,false
92,2026-07-02T07:21:25.481Z,95,91.52,90.55,0.96,0,9.64,drowsy,0.9051016569137573,Awake,4,2,false
93,2026-07-02T07:21:25.587Z,97.2,92.64,92.15,0.48,0,9.64,drowsy,0.8969095945358276,Suspected Drowsy,5,2,false
94,2026-07-02T07:21:25.692Z,98.5,94.02,93.09,0.92,0,9.64,drowsy,0.9002994894981384,Suspected Drowsy,6,2,false
95,2026-07-02T07:21:25.791Z,93,88.59,88.16,0.42,0,9.64,drowsy,0.9013096690177917,Suspected Drowsy,7,2,false
96,2026-07-02T07:21:25.892Z,94.2,90.47,89.48,0.99,0,9.65,drowsy,0.8945403099060059,Suspected Drowsy,8,2,false
