sample,timestamp,total_cycle_ms,inference_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
1,2026-07-12T15:21:36.619Z,1210.2,961.6,0,0,awake,0.9165189266204834,Awake,0,0,false
2,2026-07-12T15:21:36.619Z,229,222.6,0,4.3,awake,0.9184166193008423,Awake,0,0,false
3,2026-07-12T15:21:36.845Z,218.4,209.3,0,4.41,awake,0.9196467995643616,Awake,0,0,false
4,2026-07-12T15:21:37.056Z,208.8,201.2,0,4.48,awake,0.9181743860244751,Awake,0,0,false
5,2026-07-12T15:21:37.274Z,214.7,206.8,0,4.51,awake,0.918632984161377,Awake,0,0,false
6,2026-07-12T15:21:37.499Z,223.1,214.3,0.1,4.5,awake,0.9189085960388184,Awake,0,0,false
7,2026-07-12T15:21:37.718Z,216.2,206.2,0,4.51,awake,0.918718695640564,Awake,0,0,false
8,2026-07-12T15:21:37.932Z,210.3,203.2,0,4.53,awake,0.9180120825767517,Awake,0,0,false
9,2026-07-12T15:21:38.150Z,213,207.1,0,4.54,awake,0.9192463159561157,Awake,0,0,false
10,2026-07-12T15:21:38.360Z,206.3,199.2,0,4.56,awake,0.9169027209281921,Awake,0,0,false
11,2026-07-12T15:21:38.579Z,213.9,206.5,0,4.56,awake,0.9190846681594849,Awake,0,0,false
12,2026-07-12T15:21:38.803Z,217.1,208.3,0,4.55,awake,0.9181988835334778,Awake,0,0,false
13,2026-07-12T15:21:39.018Z,210.5,201.1,0,4.56,awake,0.4965391755104065,Awake,0,0,false
14,2026-07-12T15:21:39.238Z,215.1,207.2,0,4.56,awake,0.7665024995803833,Awake,0,0,false
15,2026-07-12T15:21:39.457Z,214.7,206.4,0.1,4.56,awake,0.8966119289398193,Awake,0,0,false
16,2026-07-12T15:21:39.678Z,215.6,208.4,0,4.56,awake,0.9225049018859863,Awake,0,0,false
17,2026-07-12T15:21:39.899Z,216.2,208.2,0,4.56,awake,0.9218847155570984,Awake,0,0,false
18,2026-07-12T15:21:40.120Z,217.3,208.5,0,4.55,awake,0.9189125299453735,Awake,0,0,false
19,2026-07-12T15:21:40.343Z,217.7,208.1,0,4.55,awake,0.4648374021053314,Awake,0,0,false
20,2026-07-12T15:21:40.567Z,219.9,210.3,0,4.54,awake,0.854336142539978,Awake,0,0,false
21,2026-07-12T15:21:40.790Z,218.4,208.9,0,4.54,awake,0.8727047443389893,Awake,0,0,false
22,2026-07-12T15:21:41.014Z,219.1,209.8,0,4.54,awake,0.8829476237297058,Awake,0,0,false
23,2026-07-12T15:21:41.236Z,217.3,207.7,0,4.54,awake,0.8765696883201599,Awake,0,0,false
24,2026-07-12T15:21:41.460Z,220,210.2,0,4.54,awake,0.9113665819168091,Awake,0,0,false
25,2026-07-12T15:21:41.679Z,214.4,205.6,0,4.55,awake,0.916527509689331,Awake,0,0,false
26,2026-07-12T15:21:41.902Z,218.4,209,0,4.54,awake,0.9167509078979492,Awake,0,0,false
27,2026-07-12T15:21:42.126Z,218.7,209.9,0,4.53,awake,0.9076629281044006,Awake,0,0,false
28,2026-07-12T15:21:42.349Z,219.2,210.2,0,4.53,awake,0.9067376255989075,Awake,0,0,false
29,2026-07-12T15:21:42.571Z,217.7,209,0,4.53,awake,0.9064958095550537,Awake,0,0,false
30,2026-07-12T15:21:42.794Z,218.2,208.4,0,4.52,awake,0.9128324389457703,Awake,0,0,false
31,2026-07-12T15:21:43.015Z,216.3,206.9,0,4.52,awake,0.9158502221107483,Awake,0,0,false
32,2026-07-12T15:21:43.240Z,220.4,210.3,0,4.51,awake,0.921562671661377,Awake,0,0,false
33,2026-07-12T15:21:43.462Z,218.1,209.3,0,4.5,awake,0.9182500243186951,Awake,0,0,false
34,2026-07-12T15:21:43.686Z,219.4,209.9,0,4.5,awake,0.9182417988777161,Awake,0,0,false
35,2026-07-12T15:21:43.910Z,218.5,208.7,0,4.5,awake,0.9191978573799133,Awake,0,0,false
36,2026-07-12T15:21:44.132Z,218.3,208.6,0,4.49,awake,0.9213707447052002,Awake,0,0,false
37,2026-07-12T15:21:44.351Z,213.9,205.1,0,4.49,awake,0.8913376927375793,Awake,0,0,false
38,2026-07-12T15:21:44.567Z,211.9,203.9,0,4.5,awake,0.9140005111694336,Awake,0,0,false
39,2026-07-12T15:21:44.787Z,214.5,208.2,0,4.5,awake,0.923608660697937,Awake,0,0,false
40,2026-07-12T15:21:45.007Z,216.2,206.8,0,4.5,awake,0.9244368672370911,Awake,0,0,false
41,2026-07-12T15:21:45.229Z,216.7,209,0,4.5,drowsy,0.7788490653038025,Awake,1,0,false
42,2026-07-12T15:21:45.454Z,219.2,209.9,0,4.5,awake,0.8494929671287537,Awake,0,0,false
43,2026-07-12T15:21:45.679Z,220.1,210.4,0,4.5,awake,0.8772670030593872,Awake,0,0,false
44,2026-07-12T15:21:45.902Z,219.4,209.9,0,4.5,awake,0.8960011601448059,Awake,0,0,false
45,2026-07-12T15:21:46.123Z,216.5,207.7,0,4.5,awake,0.9182710647583008,Awake,0,0,false
46,2026-07-12T15:21:46.346Z,217.7,209.6,0,4.5,awake,0.8977376818656921,Awake,0,0,false
47,2026-07-12T15:21:46.570Z,219.3,209.4,0,4.5,awake,0.8835734128952026,Awake,0,0,false
48,2026-07-12T15:21:46.795Z,220.4,210.6,0,4.5,awake,0.8039103150367737,Awake,0,0,false
49,2026-07-12T15:21:47.018Z,218.2,209.6,0,4.5,awake,0.8052048683166504,Awake,0,0,false
50,2026-07-12T15:21:47.235Z,212.5,203.2,0,4.5,awake,0.8207777738571167,Awake,0,0,false
51,2026-07-12T15:21:47.456Z,216.5,206.9,0,4.5,awake,0.8999016880989075,Awake,0,0,false
52,2026-07-12T15:21:47.680Z,219.3,210.4,0,4.5,awake,0.8002737760543823,Awake,0,0,false
53,2026-07-12T15:21:47.903Z,218.8,209.6,0,4.5,awake,0.9025833010673523,Awake,0,0,false
54,2026-07-12T15:21:48.123Z,214.5,205.4,0,4.51,awake,0.82655930519104,Awake,0,0,false
55,2026-07-12T15:21:48.347Z,219.4,209.9,0,4.5,awake,0.8840209245681763,Awake,0,0,false
56,2026-07-12T15:21:48.568Z,216.1,206.7,0,4.51,awake,0.8367315530776978,Awake,0,0,false
57,2026-07-12T15:21:48.792Z,219.5,209.8,0,4.51,awake,0.8775678277015686,Awake,0,0,false
58,2026-07-12T15:21:49.014Z,218.1,209.2,0,4.51,awake,0.8923108577728271,Awake,0,0,false
59,2026-07-12T15:21:49.238Z,218.7,209.2,0,4.5,awake,0.9167969822883606,Awake,0,0,false
60,2026-07-12T15:21:49.461Z,218.6,208.7,0,4.49,awake,0.9103199243545532,Awake,0,0,false
61,2026-07-12T15:21:49.685Z,218.9,209.1,0,4.49,awake,0.9155313372612,Awake,0,0,false
62,2026-07-12T15:21:49.909Z,220.4,210.3,0,4.49,awake,0.9023749828338623,Awake,0,0,false
63,2026-07-12T15:21:50.133Z,219.4,209.5,0,4.49,drowsy,0.48092183470726013,Awake,1,0,false
64,2026-07-12T15:21:50.352Z,214.4,205.8,0,4.49,drowsy,0.5615593194961548,Awake,2,0,false
65,2026-07-12T15:21:50.574Z,216.6,207.1,0,4.49,drowsy,0.5322349071502686,Awake,3,0,false
66,2026-07-12T15:21:50.800Z,222.2,214.4,0,4.49,drowsy,0.5916839838027954,Awake,4,0,false
67,2026-07-12T15:21:51.023Z,217.9,208.9,0,4.49,drowsy,0.6670222282409668,Suspected Drowsy,5,0,false
68,2026-07-12T15:21:51.248Z,220.1,210.7,0,4.49,drowsy,0.7539891600608826,Suspected Drowsy,6,0,false
69,2026-07-12T15:21:51.472Z,219.2,209.6,0,4.49,drowsy,0.7679762840270996,Suspected Drowsy,7,0,false
70,2026-07-12T15:21:51.696Z,219.5,209.1,0,4.49,drowsy,0.8367093205451965,Suspected Drowsy,8,0,false
71,2026-07-12T15:21:51.919Z,218.2,209.3,0,4.49,drowsy,0.8519689440727234,Suspected Drowsy,9,0,false
72,2026-07-12T15:21:52.145Z,220.9,211.2,0,4.48,drowsy,0.8566159009933472,WARNING!,10,1,false
73,2026-07-12T15:21:52.370Z,219.8,209.9,0,4.48,drowsy,0.769483745098114,WARNING!,11,1,false
74,2026-07-12T15:21:52.595Z,220,209.4,0,4.48,drowsy,0.4920562207698822,WARNING!,12,1,false
75,2026-07-12T15:21:52.819Z,219.1,209.1,0,4.48,drowsy,0.7412859201431274,WARNING!,13,1,false
76,2026-07-12T15:21:53.045Z,220.5,210.3,0,4.47,awake,0.8864145874977112,Awake,0,1,false
77,2026-07-12T15:21:53.269Z,219.3,210.1,0,4.47,awake,0.9190598130226135,Awake,0,1,false
78,2026-07-12T15:21:53.494Z,220.2,211,0,4.47,awake,0.9232624173164368,Awake,0,1,false
79,2026-07-12T15:21:53.716Z,216.9,206.8,0,4.47,drowsy,0.8026579022407532,Awake,1,1,false
80,2026-07-12T15:21:53.936Z,215.1,206.2,0,4.47,drowsy,0.8601871132850647,Awake,2,1,false
81,2026-07-12T15:21:54.161Z,220.9,210.1,0,4.47,drowsy,0.8252696990966797,Awake,3,1,false
82,2026-07-12T15:21:54.384Z,218,208.7,0,4.47,drowsy,0.863101601600647,Awake,4,1,false
83,2026-07-12T15:21:54.607Z,218.5,208.9,0,4.47,drowsy,0.7893118262290955,Suspected Drowsy,5,1,false
84,2026-07-12T15:21:54.831Z,219,209.4,0,4.47,drowsy,0.6106987595558167,Suspected Drowsy,6,1,false
85,2026-07-12T15:21:55.051Z,215.8,206.3,0,4.47,drowsy,0.7898350358009338,Suspected Drowsy,7,1,false
86,2026-07-12T15:21:55.274Z,217.1,208.2,0,4.47,drowsy,0.8566898703575134,Suspected Drowsy,8,1,false
87,2026-07-12T15:21:55.498Z,219.3,209.8,0,4.47,drowsy,0.8257693648338318,Suspected Drowsy,9,1,false
88,2026-07-12T15:21:55.722Z,218.6,208.6,0,4.47,drowsy,0.707765519618988,WARNING!,10,2,false
89,2026-07-12T15:21:55.946Z,219.2,209.3,0,4.47,drowsy,0.7816436886787415,WARNING!,11,2,false
90,2026-07-12T15:21:56.169Z,219.5,210.2,0,4.47,drowsy,0.6740577220916748,WARNING!,12,2,false
91,2026-07-12T15:21:56.393Z,218.3,210.3,0,4.47,awake,0.9212948679924011,Awake,0,2,false
92,2026-07-12T15:21:56.618Z,220.4,210.7,0,4.47,awake,0.9194858074188232,Awake,0,2,false
93,2026-07-12T15:21:56.842Z,219.8,210.2,0,4.47,awake,0.9225362539291382,Awake,0,2,false
94,2026-07-12T15:21:57.066Z,219.3,209.9,0,4.47,awake,0.9206041097640991,Awake,0,2,false
95,2026-07-12T15:21:57.287Z,217.2,208.4,0,4.47,drowsy,0.9034311175346375,Awake,1,2,false
96,2026-07-12T15:21:57.512Z,219.1,209.6,0,4.47,drowsy,0.860345721244812,Awake,2,2,false
97,2026-07-12T15:21:57.736Z,219.8,209.8,0,4.47,drowsy,0.8223443627357483,Awake,3,2,false
98,2026-07-12T15:21:57.960Z,218.8,210,0,4.48,drowsy,0.7847846746444702,Awake,4,2,false
99,2026-07-12T15:21:58.184Z,220,209.4,0,4.48,drowsy,0.8741288185119629,Suspected Drowsy,5,2,false
100,2026-07-12T15:21:58.406Z,217.1,207.9,0,4.48,drowsy,0.8554991483688354,Suspected Drowsy,6,2,false
101,2026-07-12T15:21:58.627Z,215.8,205.9,0,4.48,drowsy,0.8841716647148132,Suspected Drowsy,7,2,false
102,2026-07-12T15:21:58.850Z,219.1,210.4,0,4.48,drowsy,0.8667030334472656,Suspected Drowsy,8,2,false
103,2026-07-12T15:21:59.075Z,220.4,211.1,0,4.48,drowsy,0.8662944436073303,Suspected Drowsy,9,2,false
104,2026-07-12T15:21:59.299Z,218.1,209.2,0.1,4.48,drowsy,0.8783246278762817,WARNING!,0,0,true
105,2026-07-12T15:21:59.537Z,205.1,197.8,0,4.46,drowsy,0.8871551156044006,Awake,1,0,false
106,2026-07-12T15:21:59.752Z,213.7,206.2,0,4.47,drowsy,0.8800333142280579,Awake,2,0,false
107,2026-07-12T15:21:59.972Z,217.3,208,0,4.47,drowsy,0.8415159583091736,Awake,3,0,false
108,2026-07-12T15:22:00.193Z,218.7,209.3,0,4.47,awake,0.9191868901252747,Awake,0,0,false
109,2026-07-12T15:22:00.414Z,219.5,210.2,0,4.48,awake,0.9196038842201233,Awake,0,0,false
110,2026-07-12T15:22:00.637Z,218.3,208.8,0,4.48,awake,0.9195094108581543,Awake,0,0,false
111,2026-07-12T15:22:00.856Z,217.8,208.3,0.1,4.48,awake,0.918806254863739,Awake,0,0,false
112,2026-07-12T15:22:01.080Z,220.1,209.6,0,4.48,awake,0.9212687611579895,Awake,0,0,false
113,2026-07-12T15:22:01.302Z,217.1,208.2,0,4.48,awake,0.9178245663642883,Awake,0,0,false
114,2026-07-12T15:22:01.525Z,218.3,208.5,0,4.48,awake,0.9244078993797302,Awake,0,0,false
115,2026-07-12T15:22:01.746Z,216.8,207.9,0,4.49,awake,0.870658278465271,Awake,0,0,false
116,2026-07-12T15:22:01.968Z,217.2,209.1,0,4.49,awake,0.8137889504432678,Awake,0,0,false
117,2026-07-12T15:22:02.188Z,215.8,206.9,0,4.49,awake,0.7865301370620728,Awake,0,0,false
118,2026-07-12T15:22:02.410Z,216.9,208.3,0,4.49,awake,0.9207168817520142,Awake,0,0,false
119,2026-07-12T15:22:02.631Z,216.6,207.6,0,4.49,awake,0.9158620834350586,Awake,0,0,false
120,2026-07-12T15:22:02.846Z,209.7,201.8,0,4.5,awake,0.8845536708831787,Awake,0,0,false
